,tweet_id,in_reply_to_status_id,in_reply_to_user_id,timestamp,source,text,retweeted_status_id,retweeted_status_user_id,retweeted_status_timestamp,expanded_urls,rating_numerator,rating_denominator,name,doggo,floofer,pupper,puppo,type
1380,685667379192414208,,,2016-01-09 03:40:16+00:00,http://twitter.com/download/iphone,This is Marty. He has no idea what happened here. Never seen this stuff in his life. 9/10 very suspicious pupper https://t.co/u427woxFpJ,,,,https://twitter.com/dog_rates/status/685667379192414208/photo/1,9,10,Marty,,,pupper,,pupper
1382,685641971164143616,,,2016-01-09 01:59:19+00:00,http://twitter.com/download/iphone,This is Otis. He just passed a cop while going 61 in a 45. Very nervous pupper. 7/10 https://t.co/jJS8qQeuNO,,,,https://twitter.com/dog_rates/status/685641971164143616/photo/1,7,10,Otis,,,pupper,,pupper
1383,685547936038666240,,,2016-01-08 19:45:39+00:00,http://twitter.com/download/iphone,Everybody needs to read this. Jack is our first 14/10. Truly heroic pupper https://t.co/3m6bNGXWnM,,,,"https://twitter.com/dog_rates/status/685547936038666240/photo/1,https://twitter.com/dog_rates/status/685547936038666240/photo/1",14,10,,,,pupper,,pupper
1388,685307451701334016,,,2016-01-08 03:50:03+00:00,http://twitter.com/download/iphone,Say hello to Petrick. He's an Altostratus Floofer. Just had a run in with a trash bag. Groovy checkered floor. 11/10 https://t.co/rwW7z1JAOF,,,,https://twitter.com/dog_rates/status/685307451701334016/photo/1,11,10,Petrick,,floofer,,,floofer
1389,685268753634967552,,,2016-01-08 01:16:17+00:00,http://twitter.com/download/iphone,This is Hubertson. He's a Carmel Haberdashery. Enjoys long summer days on his boat. Very peaceful pupper. 10/10 https://t.co/vzCl35fKlZ,,,,https://twitter.com/dog_rates/status/685268753634967552/photo/1,10,10,Hubertson,,,pupper,,pupper
1391,685169283572338688,,,2016-01-07 18:41:01+00:00,http://twitter.com/download/iphone,Meet Gerbald. He just found out he's adopted. Poor pupper. Snazzy tongue tho. 11/10 would hold close in time of need https://t.co/UfGkB9Wrud,,,,https://twitter.com/dog_rates/status/685169283572338688/photo/1,11,10,Gerbald,,,pupper,,pupper
1397,684880619965411328,,,2016-01-06 23:33:58+00:00,http://twitter.com/download/iphone,Here we have a basking dino pupper. Looks powerful. Occasionally shits eggs. Doesn't want the holidays to end. 5/10 https://t.co/DnNweb5eTO,,,,https://twitter.com/dog_rates/status/684880619965411328/photo/1,5,10,,,,pupper,,pupper
1398,684830982659280897,,,2016-01-06 20:16:44+00:00,http://vine.co,This little fella really hates stairs. Prefers bush. 13/10 legendary pupper https://t.co/e3LPMAHj7p,,,,https://vine.co/v/eEZXZI1rqxX,13,10,,,,pupper,,pupper
1401,684588130326986752,,,2016-01-06 04:11:43+00:00,http://vine.co,This pupper just got his first kiss. 12/10 he's so happy https://t.co/2sHwD7HztL,,,,https://vine.co/v/ihWIxntjtO7,12,10,,,,pupper,,pupper
1413,684147889187209216,,,2016-01-04 23:02:22+00:00,http://vine.co,This is Sweets the English Bulldog. Waves back to other bikers. 12/10 just a fantastic friendly pupper https://t.co/WYiFzuX7D4,,,,https://vine.co/v/ib2nTOEuuOI,12,10,Sweets,,,pupper,,pupper
1419,683834909291606017,,,2016-01-04 02:18:42+00:00,http://twitter.com/download/iphone,Here we see a faulty pupper. Might need to replace batteries. Try turning off &amp; back on again. 9/10 would still pet https://t.co/O1E4AtHVxO,,,,https://twitter.com/dog_rates/status/683834909291606017/video/1,9,10,,,,pupper,,pupper
1420,683828599284170753,,,2016-01-04 01:53:37+00:00,http://twitter.com/download/iphone,Breathtaking pupper here. Should be on the cover of Dogue. Top-notch tongue. Appears considerably fluffy. 12/10 https://t.co/Eeh3yfdglS,,,,https://twitter.com/dog_rates/status/683828599284170753/photo/1,12,10,,,,pupper,,pupper
1425,683481228088049664,,,2016-01-03 02:53:17+00:00,http://twitter.com/download/iphone,Meet Banjo. He's a Peppercorn Shoop Da Whoop. Nails look lethal. Skeptical of luminescent orb 11/10 stay woke pupper https://t.co/H7NZFumpKq,,,,https://twitter.com/dog_rates/status/683481228088049664/photo/1,11,10,Banjo,,,pupper,,pupper
1426,683462770029932544,,,2016-01-03 01:39:57+00:00,http://twitter.com/download/iphone,"""Hello forest pupper I am house pupper welcome to my abode"" (8/10 for both) https://t.co/qFD8217fUT",,,,https://twitter.com/dog_rates/status/683462770029932544/photo/1,8,10,,,,pupper,,pupper
1430,683142553609318400,,,2016-01-02 04:27:31+00:00,http://twitter.com/download/iphone,Meet Brandy. She's a member of the Bloods. Menacing criminal pupper. Soft spot for flowers tho. 9/10 pet w caution https://t.co/hhIA3coiAJ,,,,https://twitter.com/dog_rates/status/683142553609318400/photo/1,9,10,Brandy,,,pupper,,pupper
1431,683111407806746624,,,2016-01-02 02:23:45+00:00,http://twitter.com/download/iphone,This is Larry. He thought the New Year's parties were tonight. 10/10 poor pupper. Maybe next year https://t.co/h3X0jK8MVM,,,,https://twitter.com/dog_rates/status/683111407806746624/photo/1,10,10,Larry,,,pupper,,pupper
1433,683078886620553216,,,2016-01-02 00:14:32+00:00,http://twitter.com/download/iphone,Here we see a nifty leaping pupper. Feet look deadly. Sad that the holidays are over. 9/10 undeniably huggable https://t.co/ny8mnXhGOW,,,,https://twitter.com/dog_rates/status/683078886620553216/photo/1,9,10,,,,pupper,,pupper
1436,682788441537560576,,,2016-01-01 05:00:24+00:00,http://twitter.com/download/iphone,"Happy New Year from your fav holiday squad! 🎉 12/10 for all

Here's to a pupper-filled year 🍻🐶🐶🐶 https://t.co/ZSdEj59FGf",,,,https://twitter.com/dog_rates/status/682788441537560576/photo/1,12,10,,,,pupper,,pupper
1442,682406705142087680,,,2015-12-31 03:43:31+00:00,http://twitter.com/download/iphone,This is Patrick. He's a bigass pupper. 7/10 https://t.co/J9DXBFoAQe,,,,https://twitter.com/dog_rates/status/682406705142087680/photo/1,7,10,Patrick,,,pupper,,pupper
1454,681891461017812993,,,2015-12-29 17:36:07+00:00,http://twitter.com/download/iphone,Say hello to Charlie. He's scholarly af. Quite intimidating with all his pupper knowledge 10/10 even built that fire https://t.co/9KThv6z8u5,,,,https://twitter.com/dog_rates/status/681891461017812993/photo/1,10,10,Charlie,,,pupper,,pupper
1455,681694085539872773,,,2015-12-29 04:31:49+00:00,http://twitter.com/download/iphone,This is Bo. He's a Benedoop Cumbersnatch. Seems frustrated with own feet. Portable as hell. 11/10 very solid pupper https://t.co/TONMhRoQh7,,,,https://twitter.com/dog_rates/status/681694085539872773/photo/1,11,10,Bo,,,pupper,,pupper
1456,681679526984871937,,,2015-12-29 03:33:58+00:00,http://twitter.com/download/iphone,Can you spot Toby the guilty pupper? 7/10 would be higher but he made quite the mess shredding his stuffed pals https://t.co/3uCcDEJLXs,,,,https://twitter.com/dog_rates/status/681679526984871937/photo/1,7,10,,,,pupper,,pupper
1457,681654059175129088,,,2015-12-29 01:52:46+00:00,http://twitter.com/download/iphone,This is Toffee. He's a happy pupper. Appears dangerously fluffy. Extraordinarily spherical. 12/10 would pet firmly https://t.co/oEXEKt3MHu,,,,https://twitter.com/dog_rates/status/681654059175129088/photo/1,12,10,Toffee,,,pupper,,pupper
1468,681231109724700672,,,2015-12-27 21:52:07+00:00,http://twitter.com/download/iphone,I just love this pic. 11/10 this pupper is going places https://t.co/P16uhh1PbI,,,,https://twitter.com/dog_rates/status/681231109724700672/photo/1,11,10,,,,pupper,,pupper
1476,680836378243002368,,,2015-12-26 19:43:36+00:00,http://twitter.com/download/iphone,This is Ellie. She's secretly ferocious. 12/10 very deadly pupper https://t.co/BF4BW8LUgb,,,,"https://twitter.com/dog_rates/status/680836378243002368/photo/1,https://twitter.com/dog_rates/status/680836378243002368/photo/1,https://twitter.com/dog_rates/status/680836378243002368/photo/1",12,10,Ellie,,,pupper,,pupper
1484,680473011644985345,,,2015-12-25 19:39:43+00:00,http://twitter.com/download/iphone,"This is Hector. He thinks he's a hammer. Silly Hector. You're a pupper, not a hammer. 10/10 https://t.co/OdUFuZIXiI",,,,https://twitter.com/dog_rates/status/680473011644985345/photo/1,10,10,Hector,,,pupper,,pupper
1488,680191257256136705,,,2015-12-25 01:00:07+00:00,http://twitter.com/download/iphone,Here's a sleepy Christmas pupper 11/10 https://t.co/KXg0f8GNQ9,,,,https://twitter.com/dog_rates/status/680191257256136705/photo/1,11,10,,,,pupper,,pupper
1489,680176173301628928,,,2015-12-25 00:00:11+00:00,http://twitter.com/download/iphone,This pupper is patiently waiting to scare the shit out of Santa. 10/10 https://t.co/NhXo67K6yt,,,,https://twitter.com/dog_rates/status/680176173301628928/photo/1,10,10,,,,pupper,,pupper
1491,680145970311643136,,,2015-12-24 22:00:10+00:00,http://twitter.com/download/iphone,Say hello to Kawhi. He was doing fine until his hat fell off. He got it back though. 10/10 deep breaths pupper https://t.co/N5pM6WBx7e,,,,"https://twitter.com/dog_rates/status/680145970311643136/photo/1,https://twitter.com/dog_rates/status/680145970311643136/photo/1,https://twitter.com/dog_rates/status/680145970311643136/photo/1",10,10,Kawhi,,,pupper,,pupper
1494,680100725817409536,,,2015-12-24 19:00:23+00:00,https://about.twitter.com/products/tweetdeck,This pupper is not coming inside until she catches a snowflake on her tongue. 11/10 the determination is palpable https://t.co/lvMYbmKq8H,,,,https://twitter.com/dog_rates/status/680100725817409536/photo/1,11,10,,,,pupper,,pupper
1503,679828447187857408,,,2015-12-24 00:58:27+00:00,http://twitter.com/download/iphone,Everybody look at this beautiful pupper 13/10 https://t.co/hyAC5Hq9GC,,,,"https://twitter.com/dog_rates/status/679828447187857408/photo/1,https://twitter.com/dog_rates/status/679828447187857408/photo/1,https://twitter.com/dog_rates/status/679828447187857408/photo/1",13,10,,,,pupper,,pupper
1504,679777920601223168,,,2015-12-23 21:37:40+00:00,http://twitter.com/download/iphone,This is Rinna. She's melting. 10/10 get inside pupper https://t.co/PA0czwucsb,,,,https://twitter.com/dog_rates/status/679777920601223168/photo/1,10,10,Rinna,,,pupper,,pupper
1509,679527802031484928,,,2015-12-23 05:03:47+00:00,http://twitter.com/download/iphone,This little pupper just arrived. 11/10 would snug https://t.co/DA5aqnSGfB,,,,https://twitter.com/dog_rates/status/679527802031484928/photo/1,11,10,,,,pupper,,pupper
1511,679503373272485890,,,2015-12-23 03:26:43+00:00,http://twitter.com/download/iphone,This is Dwight. He's a pointy pupper. Very docile. Attracts marshmallows. Hurts to pet but definitely worth it 8/10 https://t.co/jjW7zTxY9Z,,,,https://twitter.com/dog_rates/status/679503373272485890/photo/1,8,10,Dwight,,,pupper,,pupper
1524,678800283649069056,,,2015-12-21 04:52:53+00:00,http://twitter.com/download/iphone,Here's a pupper with some mean tan lines. Snazzy sweater though 12/10 https://t.co/DpCSVsl6vu,,,,https://twitter.com/dog_rates/status/678800283649069056/photo/1,12,10,,,,pupper,,pupper
1531,678708137298427904,,,2015-12-20 22:46:44+00:00,http://vine.co,Here we are witnessing a wild field pupper. Lost his wallet in there. Rather unfortunate. 10/10 good luck pup https://t.co/sZy9Co74Bw,,,,https://vine.co/v/eQjxxYaQ60K,10,10,,,,pupper,,pupper
1539,678389028614488064,,,2015-12-20 01:38:42+00:00,http://twitter.com/download/iphone,"This is Bella. She just learned that her final grade in chem was a 92.49 
poor pupper 11/10 https://t.co/auOoKuoveM",,,,https://twitter.com/dog_rates/status/678389028614488064/photo/1,11,10,Bella,,,pupper,,pupper
1541,678341075375947776,,,2015-12-19 22:28:09+00:00,http://twitter.com/download/iphone,This pupper likes tape. 12/10 https://t.co/cSp6w5GWgm,,,,https://twitter.com/dog_rates/status/678341075375947776/photo/1,12,10,,,,pupper,,pupper
1543,678278586130948096,,,2015-12-19 18:19:51+00:00,http://twitter.com/download/iphone,Another spooky pupper here. Most definitely floating. No legs. Probably knows some dark magic. 10/10 very spooked https://t.co/JK8MByRzgj,,,,https://twitter.com/dog_rates/status/678278586130948096/photo/1,10,10,,,,pupper,,pupper
1558,677557565589463040,,,2015-12-17 18:34:46+00:00,http://twitter.com/download/iphone,Reckless pupper here. Not even looking at road. Absolute menace. No regard for fellow pupper lives. 10/10 still cute https://t.co/96IBkOYB7j,,,,https://twitter.com/dog_rates/status/677557565589463040/photo/1,10,10,,,,pupper,,pupper
1567,677269281705472000,,,2015-12-16 23:29:14+00:00,http://twitter.com/download/iphone,This is the happiest pupper I've ever seen. 10/10 would trade lives with https://t.co/ep8ATEJwRb,,,,https://twitter.com/dog_rates/status/677269281705472000/photo/1,10,10,the,,,pupper,,pupper
1576,676936541936185344,,,2015-12-16 01:27:03+00:00,http://twitter.com/download/iphone,Here we see a rare pouched pupper. Ample storage space. Looks alert. Jumps at random. Kicked open that door. 8/10 https://t.co/mqvaxleHRz,,,,https://twitter.com/dog_rates/status/676936541936185344/photo/1,8,10,,,,pupper,,pupper
1577,676916996760600576,,,2015-12-16 00:09:23+00:00,http://vine.co,Super speedy pupper. Does not go gentle into that goodnight. 10/10 https://t.co/uPXBXS1XNb,,,,https://vine.co/v/imJ0BdZOJTw,10,10,,,,pupper,,pupper
1581,676819651066732545,,,2015-12-15 17:42:34+00:00,http://twitter.com/download/iphone,Watch out Airbud. This pupper is also good at the sports. 12/10 I'm thinking D1 https://t.co/1HrFdo7M0C,,,,"https://twitter.com/dog_rates/status/676819651066732545/photo/1,https://twitter.com/dog_rates/status/676819651066732545/photo/1",12,10,,,,pupper,,pupper
1584,676617503762681856,,,2015-12-15 04:19:18+00:00,http://twitter.com/download/iphone,I promise this wasn't meant to be a cuteness overload account but ermergerd look at this cozy pupper. 13/10 https://t.co/mpQl2rJjDh,,,,https://twitter.com/dog_rates/status/676617503762681856/photo/1,13,10,,,,pupper,,pupper
1587,676603393314578432,,,2015-12-15 03:23:14+00:00,http://twitter.com/download/iphone,This is Godzilla pupper. He had a ruff childhood &amp; now deflects that pain outward by terrorizing cities. Tragic 9/10 https://t.co/g1tLGkyaxr,,,,https://twitter.com/dog_rates/status/676603393314578432/photo/1,9,10,Godzilla,,,pupper,,pupper
1588,676593408224403456,,,2015-12-15 02:43:33+00:00,http://vine.co,This pupper loves leaves. 11/10 for committed leaf lover https://t.co/APvLqbEhkF,,,,https://vine.co/v/eEQQaPFbgOY,11,10,,,,pupper,,pupper
1591,676575501977128964,,,2015-12-15 01:32:24+00:00,http://twitter.com/download/iphone,This pupper is very passionate about Christmas. Wanted to give the tree a hug. So cute. 8/10 https://t.co/NsGyECJuq7,,,,https://twitter.com/dog_rates/status/676575501977128964/photo/1,8,10,,,,pupper,,pupper
1594,676470639084101634,,,2015-12-14 18:35:43+00:00,http://twitter.com/download/iphone,Three generations of pupper. 11/10 for all https://t.co/tAmQYvzrau,,,,https://twitter.com/dog_rates/status/676470639084101634/photo/1,11,10,,,,pupper,,pupper
1597,676263575653122048,,,2015-12-14 04:52:55+00:00,http://twitter.com/download/iphone,All this pupper wanted to do was go skiing. No one told him about the El Niño. Poor pupper. 10/10 maybe next year https://t.co/fTgbq1UBR9,,,,https://twitter.com/dog_rates/status/676263575653122048/photo/1,10,10,,,,pupper,,pupper
1607,675898130735476737,,,2015-12-13 04:40:46+00:00,http://twitter.com/download/iphone,I'm sure you've all seen this pupper. Not prepared at all for the flying disc of terror. 10/10 https://t.co/G0pQiFGM7O,,,,https://twitter.com/dog_rates/status/675898130735476737/photo/1,10,10,,,,pupper,,pupper
1613,675845657354215424,,,2015-12-13 01:12:15+00:00,http://twitter.com/download/iphone,"This is Pepper. She's not fully comfortable riding her imaginary bike yet. 10/10 don't worry pupper, it gets easier https://t.co/40dj4eTsXG",,,,https://twitter.com/dog_rates/status/675845657354215424/photo/1,10,10,Pepper,,,pupper,,pupper
1618,675740360753160193,,,2015-12-12 18:13:51+00:00,http://twitter.com/download/iphone,Here's a pupper licking in slow motion. 12/10 please enjoy https://t.co/AUJi8ujxw9,,,,https://twitter.com/dog_rates/status/675740360753160193/video/1,12,10,,,,pupper,,pupper
1634,675334060156301312,,,2015-12-11 15:19:21+00:00,http://twitter.com/download/iphone,Good morning here's a grass pupper. 12/10 https://t.co/2d68FmWGGs,,,,"https://twitter.com/dog_rates/status/675334060156301312/photo/1,https://twitter.com/dog_rates/status/675334060156301312/photo/1",12,10,,,,pupper,,pupper
1642,675113801096802304,,,2015-12-11 00:44:07+00:00,http://twitter.com/download/iphone,Meet Zuzu. He just graduated college. Astute pupper. Needs 2 leashes to contain him. Wasn't ready for the pic. 10/10 https://t.co/2H5SKmk0k7,,,,https://twitter.com/dog_rates/status/675113801096802304/photo/1,10,10,Zuzu,,,pupper,,pupper
1647,675006312288268288,,,2015-12-10 17:37:00+00:00,http://twitter.com/download/iphone,Say hello to Mollie. This pic was taken after she bet all her toys on Ronda Rousey. 10/10 hang in there pupper https://t.co/QMmAqA9VqO,,,,https://twitter.com/dog_rates/status/675006312288268288/photo/1,10,10,Mollie,,,pupper,,pupper
1656,674774481756377088,,,2015-12-10 02:15:47+00:00,http://twitter.com/download/iphone,This is Superpup. His head isn't proportional to his body. Has yet to serve any justice. 11/10 maybe one day pupper https://t.co/gxIFgg8ktm,,,,https://twitter.com/dog_rates/status/674774481756377088/photo/1,11,10,Superpup,,,pupper,,pupper
1663,674737130913071104,,,2015-12-09 23:47:22+00:00,http://twitter.com/download/iphone,Meet Rufio. He is unaware of the pink legless pupper wrapped around him. Might want to get that checked 10/10 &amp; 4/10 https://t.co/KNfLnYPmYh,,,,https://twitter.com/dog_rates/status/674737130913071104/photo/1,10,10,Rufio,,,pupper,,pupper
1669,674638615994089473,,,2015-12-09 17:15:54+00:00,http://twitter.com/download/iphone,This pupper is fed up with being tickled. 12/10 I'm currently working on an elaborate heist to steal this dog https://t.co/F33n1hy3LL,,,,https://twitter.com/dog_rates/status/674638615994089473/photo/1,12,10,,,,pupper,,pupper
1672,674447403907457024,,,2015-12-09 04:36:06+00:00,http://twitter.com/download/iphone,This pupper just wants a belly rub. This pupper has nothing to do w the tree being sideways now. 10/10 good pupper https://t.co/AyJ7Ohk71f,,,,https://twitter.com/dog_rates/status/674447403907457024/photo/1,10,10,,,,pupper,,pupper
1679,674318007229923329,,,2015-12-08 20:01:55+00:00,http://twitter.com/download/iphone,This is Lennon. He's in quite the predicament. 8/10 hang in there pupper https://t.co/7mf8XXPAZv,,,,https://twitter.com/dog_rates/status/674318007229923329/photo/1,8,10,Lennon,,,pupper,,pupper
1685,674262580978937856,,,2015-12-08 16:21:41+00:00,http://twitter.com/download/iphone,This is Gus. He's super stoked about being an elephant. Couldn't be happier. 9/10 for elephant pupper https://t.co/gJS1qU0jP7,,,,https://twitter.com/dog_rates/status/674262580978937856/photo/1,9,10,Gus,,,pupper,,pupper
1694,674038233588723717,,,2015-12-08 01:30:12+00:00,http://twitter.com/download/iphone,This is Kaiya. She's an aspiring shoe model. 12/10 follow your dreams pupper https://t.co/nX8FiGRHvk,,,,https://twitter.com/dog_rates/status/674038233588723717/photo/1,12,10,Kaiya,,,pupper,,pupper
1700,673956914389192708,,,2015-12-07 20:07:04+00:00,http://twitter.com/download/iphone,This is one esteemed pupper. Just graduated college. 10/10 what a champ https://t.co/nyReCVRiyd,,,,https://twitter.com/dog_rates/status/673956914389192708/photo/1,10,10,one,,,pupper,,pupper
1701,673919437611909120,,,2015-12-07 17:38:09+00:00,http://twitter.com/download/iphone,This is Obie. He is on guard watching for evildoers from the comfort of his pumpkin. Very brave pupper. 11/10 https://t.co/cdwPTsGEAb,,,,https://twitter.com/dog_rates/status/673919437611909120/photo/1,11,10,Obie,,,pupper,,pupper
1708,673707060090052608,,,2015-12-07 03:34:14+00:00,http://twitter.com/download/iphone,This is Raymond. He's absolutely terrified of floating tennis ball. 10/10 it'll be ok pupper https://t.co/QyH1CaY3SM,,,,"https://twitter.com/dog_rates/status/673707060090052608/photo/1,https://twitter.com/dog_rates/status/673707060090052608/photo/1",10,10,Raymond,,,pupper,,pupper
1711,673697980713705472,,,2015-12-07 02:58:09+00:00,http://twitter.com/download/iphone,This is Pickles. She's a tiny pointy pupper. Average walker. Very skeptical of wet leaf. 8/10 https://t.co/lepRCaGcgw,,,,"https://twitter.com/dog_rates/status/673697980713705472/photo/1,https://twitter.com/dog_rates/status/673697980713705472/photo/1",8,10,Pickles,,,pupper,,pupper
1717,673656262056419329,,,2015-12-07 00:12:23+00:00,http://twitter.com/download/iphone,This is Albert AKA King Banana Peel. He's a kind ruler of the kitchen. Very jubilant pupper. 10/10 overall great dog https://t.co/PN8hxgZ9We,,,,https://twitter.com/dog_rates/status/673656262056419329/photo/1,10,10,Albert,,,pupper,,pupper
1719,673612854080196609,,,2015-12-06 21:19:54+00:00,http://twitter.com/download/iphone,This is Jeffri. He's a speckled ice pupper. Very lazy. Enjoys the occasional swim. Rather majestic really. 7/10 https://t.co/0iyItbtkr8,,,,https://twitter.com/dog_rates/status/673612854080196609/photo/1,7,10,Jeffri,,,pupper,,pupper
1723,673363615379013632,,,2015-12-06 04:49:31+00:00,http://twitter.com/download/iphone,This little pupper can't wait for Christmas. He's pretending to be a present. S'cute. 11/10 twenty more days 🎁🎄🐶 https://t.co/m8r9rbcgX4,,,,https://twitter.com/dog_rates/status/673363615379013632/photo/1,11,10,,,,pupper,,pupper
1730,673342308415348736,,,2015-12-06 03:24:51+00:00,http://twitter.com/download/iphone,This is Django. He's a skilled assassin pupper. 10/10 https://t.co/w0YTuiRd1a,,,,https://twitter.com/dog_rates/status/673342308415348736/photo/1,10,10,Django,,,pupper,,pupper
1733,673295268553605120,,,2015-12-06 00:17:55+00:00,http://twitter.com/download/iphone,Meet Eve. She's a raging alcoholic 8/10 (would b 11/10 but pupper alcoholism is a tragic issue that I can't condone) https://t.co/U36HYQIijg,,,,https://twitter.com/dog_rates/status/673295268553605120/photo/1,8,10,Eve,,,pupper,,pupper
1737,673148804208660480,,,2015-12-05 14:35:56+00:00,http://twitter.com/download/iphone,This is Fletcher. He's had a ruff night. No more Fireball for Fletcher. 8/10 it'll be over soon pupper https://t.co/tA4WpkI2cw,,,,https://twitter.com/dog_rates/status/673148804208660480/photo/1,8,10,Fletcher,,,pupper,,pupper
1740,672988786805112832,,,2015-12-05 04:00:04+00:00,http://twitter.com/download/iphone,This is Schnozz. He's had a blurred tail since birth. Hasn't let that stop him. 10/10 inspirational pupper https://t.co/a3zYMcvbXG,,,,https://twitter.com/dog_rates/status/672988786805112832/photo/1,10,10,Schnozz,,,pupper,,pupper
1743,672975131468300288,,,2015-12-05 03:05:49+00:00,http://twitter.com/download/iphone,This is Chuckles. He is one skeptical pupper. 10/10 stay woke Chuckles https://t.co/ZlcF0TIRW1,,,,https://twitter.com/dog_rates/status/672975131468300288/photo/1,10,10,Chuckles,,,pupper,,pupper
1744,672970152493887488,,,2015-12-05 02:46:02+00:00,http://twitter.com/download/iphone,This is Chet. He's having a hard time. Really struggling. 7/10 hang in there pupper https://t.co/eb4ta0xtnd,,,,https://twitter.com/dog_rates/status/672970152493887488/photo/1,7,10,Chet,,,pupper,,pupper
1748,672898206762672129,,,2015-12-04 22:00:08+00:00,http://twitter.com/download/iphone,This is Cheryl AKA Queen Pupper of the Skies. Experienced fighter pilot. Much skill. True hero. 11/10 https://t.co/i4XJEWwdsp,,,,https://twitter.com/dog_rates/status/672898206762672129/photo/1,11,10,Cheryl,,,pupper,,pupper
1754,672622327801233409,,,2015-12-04 03:43:54+00:00,http://twitter.com/download/iphone,This lil pupper is sad because we haven't found Kony yet. RT to spread awareness. 12/10 would pet firmly https://t.co/Cv7dRdcMvQ,,,,https://twitter.com/dog_rates/status/672622327801233409/photo/1,12,10,,,,pupper,,pupper
1755,672614745925664768,,,2015-12-04 03:13:46+00:00,http://twitter.com/download/iphone,This is Norman. Doesn't bark much. Very docile pup. Up to date on current events. Overall nifty pupper. 6/10 https://t.co/ntxsR98f3U,,,,https://twitter.com/dog_rates/status/672614745925664768/photo/1,6,10,Norman,,,pupper,,pupper
1758,672594978741354496,,,2015-12-04 01:55:13+00:00,http://twitter.com/download/iphone,Meet Scott. Just trying to catch his train to work. Doesn't need everybody staring. 9/10 ignore the haters pupper https://t.co/jyXbZ35MYz,,,,https://twitter.com/dog_rates/status/672594978741354496/photo/1,9,10,Scott,,,pupper,,pupper
1765,672481316919734272,,,2015-12-03 18:23:34+00:00,http://twitter.com/download/iphone,Say hello to Jazz. She should be on the cover of Vogue. 12/10 gorgeous pupper https://t.co/mVCMemhXAP,,,,https://twitter.com/dog_rates/status/672481316919734272/photo/1,12,10,Jazz,,,pupper,,pupper
1772,672254177670729728,,,2015-12-03 03:21:00+00:00,http://twitter.com/download/iphone,This is Rolf. He's having the time of his life. 11/10 good pupper https://t.co/OO6MqEbqG3,,,,https://twitter.com/dog_rates/status/672254177670729728/photo/1,11,10,Rolf,,,pupper,,pupper
1778,672205392827572224,,,2015-12-03 00:07:09+00:00,http://twitter.com/download/iphone,This is Opal. He's a Royal John Coctostan. Ready for transport. Basically indestructible. 9/10 good pupper https://t.co/yRBQF9OS7D,,,,https://twitter.com/dog_rates/status/672205392827572224/photo/1,9,10,Opal,,,pupper,,pupper
1780,672160042234327040,,,2015-12-02 21:06:56+00:00,http://twitter.com/download/iphone,This is Bubba. He's a Titted Peebles Aorta. Evolutionary masterpiece. Comfortable with his body. 8/10 great pupper https://t.co/aNkkl5nH3W,,,,https://twitter.com/dog_rates/status/672160042234327040/photo/1,8,10,Bubba,,,pupper,,pupper
2139,800859414831898624,8.008579544172626e+17,291859009.0,2016-11-22 00:32:18+00:00,http://twitter.com/download/iphone,@SkyWilliams doggo simply protecting you from evil that which you cannot see. 11/10 would give extra pets,,,,http://twitter.com/download/iphone/800859414831898624/source/photo/1,11,10,,doggo,,,,doggo
2141,786051337297522688,7.727430194476073e+17,7.305050141505823e+17,2016-10-12 03:50:17+00:00,http://twitter.com/download/iphone,13/10 for breakdancing puppo @shibbnbot,,,,http://twitter.com/download/iphone/786051337297522688/source/photo/1,13,10,,,,,puppo,puppo
2144,763956972077010945,7.638651745539645e+17,15846407.0,2016-08-12 04:35:10+00:00,http://twitter.com/download/iphone,@TheEllenShow I'm not sure if you know this but that doggo right there is a 12/10,,,,http://twitter.com/download/iphone/763956972077010945/source/photo/1,12,10,,doggo,,,,doggo
